,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
289,4286.125,16.9943,21.7092,32.3627,51.7562,0.0101,2.6857,17.6604,0.8142,0.5872,1.3864,DOL_CAL_SIL_FIP,0.146,0.5412,0.2953,0.0,0.0175,0.0,0.0175,1.0,0.146,0.5412,0.2953,0.0,0.0175,0.0,0.0175,1.0,0.8596,0.0309,-0.0134,0.0175,0.5668,0.0178,0.4251,72.1836,50.5433,2.9549,2005382.8577,243.7367,1.6119,8772.4057,87.5109,1.1487,104.1942,33.6281,2.3234,12057.7773,170.2746,0.5668,0.5668,0.5668,1.7643,-0.7887,-0.0138,0.0313,1.7887,1.3813,1.7643,1.7764,0.0309,1.7887,-2.2282,0.0309,0.8258,0.4872,1.8965,Micro,57431.575,0.0001,0.2156,12.0956,0.0233,1.305,1.4342,330.6606,66.8416,0.0181,2.0,3260.1922,132.6582,0.7828,0.0175,-0.0,0.1631,0.4039,12064.3763,0.0001,1.0,1.0,0.2881,0.7119,0.005,1.0519,0.9896,205.5261,3.5388,3.9988
290,4286.25,19.2691,24.7962,32.3585,51.35,0.0108,2.6883,17.6674,0.8153,0.5859,1.3915,DOL_CAL_SIL_FIP,0.1393,0.5911,0.2527,0.0,0.0169,0.0,0.0169,1.0,0.1393,0.5911,0.2527,0.0,0.0169,0.0,0.0169,1.0,0.8516,0.0309,-0.014,0.0169,0.5455,0.0171,0.4251,73.3628,50.0754,2.997,2665849.3128,251.9375,1.6054,9082.2907,88.5164,1.1487,108.8571,34.8922,2.342,14215.3307,175.0191,0.5455,0.5455,0.5455,1.8331,-0.8597,-0.0145,0.0314,1.8597,1.4493,1.8331,1.8463,0.0309,1.8597,-2.1268,0.0309,0.7643,0.4646,1.8633,Micro,61088.1575,0.0001,0.2114,12.3291,0.0228,1.3311,1.4342,349.1623,68.4137,0.0174,2.0,3518.4148,134.8592,0.7771,0.0169,0.0,0.177,0.4207,11599.266,0.0001,1.0,1.0,0.2823,0.7177,0.0048,1.0927,0.9896,208.8412,3.5068,3.9627
291,4286.375,25.6576,30.6841,49.4145,50.875,0.0131,2.6931,17.2516,0.8158,0.5829,1.3996,DOL_CAL_SIL_FIP,0.1494,0.6373,0.1963,0.0,0.017,0.0,0.017,1.0,0.1494,0.6373,0.1963,0.0,0.017,0.0,0.017,1.0,0.9569,0.0202,-0.0033,0.017,0.8391,0.0173,0.4251,73.1393,55.5729,2.989,2524836.1007,212.3417,1.6066,9023.1723,67.8857,1.1487,107.9635,20.0385,2.4525,21933.1063,156.2853,0.8391,0.8391,0.8391,1.1918,-0.1958,-0.0033,0.0203,1.1958,0.3324,1.1918,1.1938,0.0202,1.1958,-6.0046,0.0202,0.5078,0.8029,1.5452,Micro,46837.9355,0.0001,0.1717,9.9413,0.0185,1.0732,1.4342,345.6015,49.8698,0.0176,2.0,3468.2828,108.9976,0.8362,0.017,-0.0,0.2377,0.4875,7652.2301,0.0001,1.0,1.0,0.2834,0.7166,0.0048,1.0849,0.9932,247.3647,3.2027,3.619
292,4286.5,28.7183,35.1713,76.5688,50.8312,0.0144,2.6829,18.5197,0.821,0.5857,1.4019,DOL_CAL_SIL_FIP,0.0725,0.7717,0.1381,0.0,0.0178,0.0,0.0178,1.0,0.0725,0.7717,0.1381,0.0,0.0178,0.0,0.0178,1.0,1.0766,0.0131,0.0047,0.0178,1.3617,0.0181,0.4251,71.7158,60.5109,2.9384,1793721.8725,172.9296,1.6146,8650.8478,49.9661,1.1487,102.3796,6.6963,2.565,30812.7642,138.2488,1.3617,1.3617,1.3617,0.7344,0.2691,0.0048,0.013,0.7309,0.4786,0.7344,0.7326,0.0131,0.7309,2.6675,0.0131,0.3601,1.466,1.2964,Micro,33419.4683,0.0002,0.1413,7.8038,0.0152,0.8417,1.4342,323.5149,33.2179,0.0184,2.0,3161.9769,85.7676,0.8165,0.0178,-0.0,0.2805,0.5296,5180.5837,0.0002,1.0,1.0,0.2905,0.7095,0.0052,1.0359,0.9956,289.9261,2.9017,3.2789
293,4286.625,37.2158,46.9298,76.4817,50.8312,0.0158,2.6856,21.1091,0.8197,0.5839,1.4039,DOL_CAL_SIL_FIP,0.0974,0.7481,0.1359,0.0,0.0186,0.0,0.0186,1.0,0.0974,0.7481,0.1359,0.0,0.0186,0.0,0.0186,1.0,1.0886,0.0131,0.0055,0.0186,1.4233,0.019,0.4251,70.3444,60.9457,2.891,1299342.9837,165.5668,1.6225,8298.9543,49.0479,1.1487,97.1756,5.5214,2.5323,24072.2521,132.6192,1.4233,1.4233,1.4233,0.7026,0.3014,0.0056,0.013,0.6986,0.5608,0.7026,0.7006,0.0131,0.6986,2.2752,0.0131,0.3954,1.5494,1.3249,Micro,31072.2838,0.0002,0.1447,7.6329,0.0156,0.8226,1.4343,303.1951,31.7572,0.0193,2.0,2887.4327,83.7221,0.793,0.0186,-0.0,0.383,0.6188,5436.6002,0.0002,1.0,1.0,0.2976,0.7024,0.0055,0.9899,0.9956,284.2897,2.9231,3.3031
294,4286.75,41.0252,51.3635,73.8584,50.975,0.0156,2.692,20.7456,0.8158,0.5818,1.4021,DOL_CAL_SIL_FIP,0.1558,0.6455,0.18,0.0,0.0188,0.0,0.0188,1.0,0.1558,0.6455,0.18,0.0,0.0188,0.0,0.0188,1.0,1.0824,0.0135,0.0052,0.0188,1.3874,0.0191,0.4251,70.0653,60.7213,2.8815,1217796.9947,166.2147,1.6242,8228.1194,50.0579,1.1487,96.1371,6.1278,2.5142,21875.9983,132.2826,1.3874,1.3874,1.3874,0.7208,0.2831,0.0053,0.0135,0.7169,0.5317,0.7208,0.7189,0.0135,0.7169,2.4852,0.0135,0.4174,1.5017,1.3517,Micro,31252.9778,0.0002,0.148,7.731,0.0159,0.833,1.4343,299.1718,32.5156,0.0195,2.0,2833.9238,84.7778,0.7987,0.0188,0.0,0.4267,0.6533,5684.623,0.0002,1.0,1.0,0.2991,0.7009,0.0056,0.9807,0.9955,279.1745,2.9549,3.3391
295,4286.875,42.8714,51.0082,58.4754,51.9938,0.0136,2.6829,21.1061,0.8141,0.5861,1.389,DOL_CAL_SIL_FIP,0.1521,0.549,0.2786,0.0,0.0203,0.0,0.0203,1.0,0.1521,0.549,0.2786,0.0,0.0203,0.0,0.0203,1.0,1.0441,0.0171,0.0032,0.0203,1.1875,0.0207,0.4251,67.7807,59.2814,2.8056,723779.8908,168.7073,1.6383,7658.1543,56.907,1.1487,87.9008,10.0182,2.3967,11376.1392,129.5448,1.1875,1.1875,1.1875,0.8421,0.1607,0.0033,0.017,0.8393,0.3263,0.8421,0.8407,0.0171,0.8393,5.1183,0.0171,0.618,1.2399,1.5573,Micro,31687.8343,0.0002,0.1732,8.3564,0.0186,0.899,1.4344,267.6454,37.3852,0.0212,2.0,2424.728,91.5515,0.8405,0.0203,0.0,0.4877,0.6984,7786.4666,0.0002,1.0,1.0,0.3118,0.6882,0.0063,0.9071,0.9943,245.6201,3.1896,3.6042
296,4287.0,39.8251,45.873,42.5854,52.7312,0.0121,2.6818,22.2861,0.8103,0.5874,1.3794,DOL_CAL_SIL_FIP,0.1912,0.4149,0.3725,0.0,0.0213,0.0,0.0213,1.0,0.1912,0.4149,0.3725,0.0,0.0213,0.0,0.0213,1.0,0.9748,0.0235,-0.0022,0.0213,0.9077,0.0218,0.4251,66.402,56.3875,2.7614,533240.0203,183.2759,1.6472,7322.2719,68.9739,1.1487,83.1531,17.8374,2.2944,6834.872,135.3663,0.9077,0.9077,0.9077,1.1017,-0.1042,-0.0022,0.0235,1.1042,0.2221,1.1017,1.103,0.0235,1.1042,-10.3725,0.0235,0.9367,0.8848,1.8374,Micro,35439.3428,0.0002,0.2082,9.5583,0.0224,1.0273,1.4345,249.7947,47.1577,0.0223,2.0,2201.292,105.1653,0.8682,0.0213,0.0,0.4789,0.6921,11244.4376,0.0002,1.0,1.0,0.32,0.68,0.0068,0.8643,0.9921,211.4987,3.4977,3.9524
297,4287.125,34.76,38.9631,38.4593,53.2625,0.01,2.6796,20.7975,0.8082,0.5894,1.3711,DOL_CAL_SIL_FIP,0.2056,0.329,0.444,0.0,0.0214,0.0,0.0214,1.0,0.2056,0.329,0.444,0.0,0.0214,0.0,0.0214,1.0,0.9497,0.026,-0.0046,0.0214,0.8242,0.0219,0.4251,66.2483,55.2332,2.7566,515577.9062,190.2631,1.6482,7285.1816,73.5532,1.1487,82.634,20.9563,2.2698,6139.8946,139.0005,0.8242,0.8242,0.8242,1.2133,-0.219,-0.0047,0.0261,1.219,0.4693,1.2133,1.2161,0.026,1.219,-5.447,0.026,1.0488,0.7827,1.9286,Micro,37342.2913,0.0002,0.2197,10.0306,0.0236,1.0779,1.4345,247.8576,51.0536,0.0224,2.0,2177.4185,110.5955,0.8921,0.0214,-0.0,0.4207,0.6486,12521.847,0.0002,1.0,1.0,0.3209,0.6791,0.0069,0.8596,0.9913,202.4363,3.5911,4.058
298,4287.25,34.1015,37.6925,43.6374,52.7687,0.0093,2.6722,21.0361,0.8147,0.5925,1.3751,DOL_CAL_SIL_FIP,0.112,0.5039,0.3643,0.0,0.0198,0.0,0.0198,1.0,0.112,0.5039,0.3643,0.0,0.0198,0.0,0.0198,1.0,0.9628,0.0229,-0.0031,0.0198,0.8644,0.0202,0.4251,68.5029,55.8444,2.8292,851543.8555,193.8416,1.6337,7836.498,69.6794,1.1487,90.4545,19.3048,2.3348,9475.4806,142.4966,0.8644,0.8644,0.8644,1.1569,-0.1606,-0.0032,0.023,1.1606,0.3181,1.1569,1.1587,0.0229,1.1606,-7.0839,0.0229,0.7871,0.8322,1.756,Micro,39328.3728,0.0001,0.1979,9.7947,0.0213,1.0543,1.4344,277.3458,48.9775,0.0206,2.0,2548.6902,107.7201,0.9047,0.0198,-0.0,0.377,0.614,10166.8062,0.0001,1.0,1.0,0.3077,0.6923,0.0061,0.93,0.9923,220.3511,3.411,3.8545
299,4287.375,37.3695,41.7297,55.7341,51.5687,0.0093,2.6665,22.1934,0.8247,0.5945,1.3872,CAL_SIL_FIP_FIS,0.0,0.7524,0.2303,0.0,0.0151,0.0022,0.0174,1.0,0.0,0.7524,0.2303,0.0,0.0151,0.0022,0.0174,1.0,0.9918,0.0179,-0.0006,0.0174,0.9675,0.0177,0.4251,72.4561,57.1361,2.9645,2140771.1038,198.8882,1.6104,8843.5642,62.3603,1.1487,105.2603,15.8147,2.4755,22803.7367,149.5821,0.9675,0.9675,0.9675,1.0336,-0.0342,-0.0006,0.018,1.0342,0.0594,1.0336,1.0339,0.0179,1.0342,-29.7096,0.0179,0.4709,0.9596,1.4789,Micro,42046.6334,0.0001,0.1635,9.258,0.0176,0.999,1.4342,334.8731,44.5994,0.018,1.9159,2359.8258,93.1642,0.8955,0.0174,-0.0,0.355,0.5958,6941.3399,0.0001,1.0,1.0,0.2867,0.7133,0.005,1.0612,0.994,257.3783,3.1272,3.5338
300,4287.5,40.2794,46.2953,75.5024,51.475,0.0099,2.6615,23.031,0.8277,0.5959,1.389,CAL_SIL_FIP_FIS,0.0,0.7175,0.2634,0.0,0.0125,0.0066,0.0191,1.0,0.0,0.7175,0.2634,0.0,0.0125,0.0066,0.0191,1.0,1.0928,0.0132,0.0059,0.0191,1.4436,0.0195,0.4251,69.5407,61.0951,2.8637,1078959.4867,162.0601,1.6274,8095.7373,48.9188,1.1487,94.205,5.1179,2.5096,20546.2004,129.6497,1.4436,1.4436,1.4436,0.6927,0.3114,0.006,0.0132,0.6886,0.5954,0.6927,0.6907,0.0132,0.6886,2.169,0.0132,0.4232,1.5775,1.3495,Micro,29972.6504,0.0002,0.1477,7.5791,0.0159,0.8164,1.4344,291.7142,31.2571,0.0199,1.7799,1144.8639,62.8763,0.8701,0.0191,0.0,0.4276,0.6539,5663.8701,0.0002,1.0,1.0,0.3019,0.6981,0.0058,0.9635,0.9956,279.5904,2.9463,3.3293
301,4287.625,43.4687,50.4172,85.5787,52.4187,0.0118,2.6582,27.3021,0.8237,0.5959,1.3821,CAL_SIL_FIP_FIS,0.0,0.7151,0.2638,0.0,0.0193,0.0017,0.021,1.0,0.0,0.7151,0.2638,0.0,0.0193,0.0017,0.021,1.0,1.1522,0.0117,0.0093,0.021,1.8001,0.0215,0.4251,66.7753,63.1024,2.7733,578866.7433,140.6873,1.6447,7412.627,42.7448,1.1487,84.4222,0.3058,2.4872,14829.1888,115.8555,1.8001,1.8001,1.8001,0.5555,0.4497,0.0095,0.0116,0.5503,0.946,0.5555,0.5529,0.0117,0.5503,1.1978,0.0117,0.4537,2.0741,1.3339,Micro,23818.1897,0.0002,0.1458,6.7872,0.0157,0.7297,1.4345,254.5423,24.4982,0.0219,1.9492,1857.4975,69.1672,0.8622,0.021,-0.0,0.5149,0.7176,5518.9781,0.0002,1.0,1.0,0.3178,0.6822,0.0067,0.8758,0.9961,282.555,2.8901,3.2658
302,4287.75,43.8086,50.5254,47.8558,52.8312,0.0132,2.6582,28.763,0.8212,0.5951,1.3799,DOL_CAL_SIL_FIP,0.0215,0.6772,0.2787,0.0,0.0225,0.0,0.0225,1.0,0.0215,0.6772,0.2787,0.0,0.0225,0.0,0.0225,1.0,1.0198,0.0209,0.0016,0.0225,1.078,0.023,0.4251,64.8593,58.3107,2.7135,381608.4391,166.0817,1.6576,6953.3098,62.5404,1.1487,78.0359,12.6409,2.2952,6039.0204,125.0663,1.078,1.078,1.078,0.9277,0.0739,0.0017,0.0209,0.9261,0.1664,0.9277,0.9269,0.0209,0.9261,12.2532,0.0209,0.9333,1.0993,1.7893,Micro,30207.9944,0.0002,0.2021,8.7707,0.0217,0.9415,1.4346,230.8327,40.6779,0.0236,2.0,1970.8377,96.1178,0.8671,0.0225,0.0,0.5614,0.7493,10601.1587,0.0002,1.0,1.0,0.3296,0.6704,0.0074,0.8178,0.993,216.631,3.4483,3.8966
303,4287.875,42.2147,47.0893,41.8787,53.15,0.0158,2.6713,28.7474,0.8128,0.5889,1.3803,DOL_CAL_SIL_FIP,0.152,0.4795,0.3437,0.0,0.0248,0.0,0.0248,1.0,0.152,0.4795,0.3437,0.0,0.0248,0.0,0.0248,1.0,1.0101,0.0239,0.0009,0.0248,1.0382,0.0254,0.4251,62.2694,57.9126,2.6364,221247.7371,160.9912,1.676,6349.5113,65.9144,1.1487,69.9002,13.7168,2.2264,3757.9898,120.4051,1.0382,1.0382,1.0382,0.9632,0.0377,0.0009,0.0239,0.9623,0.0935,0.9632,0.9627,0.0239,0.9623,24.8763,0.0239,1.2979,1.0488,1.9879,Micro,28007.6869,0.0002,0.2272,8.937,0.0243,0.9571,1.4348,201.3143,42.0397,0.0261,2.0,1627.0424,97.9909,0.8965,0.0248,-0.0,0.6039,0.7771,13394.8086,0.0002,1.0,1.0,0.3469,0.6531,0.0086,0.7431,0.992,196.9592,3.6789,4.1571
304,4288.0,41.4836,45.9123,66.6382,52.6625,0.0164,2.6796,28.4859,0.8117,0.5856,1.3861,DOL_CAL_SIL_FIP,0.1827,0.4777,0.3158,0.0,0.0238,0.0,0.0238,1.0,0.1827,0.4777,0.3158,0.0,0.0238,0.0,0.0238,1.0,1.1233,0.015,0.0088,0.0238,1.5858,0.0244,0.4251,63.3625,62.1537,2.6684,277795.4506,137.5418,1.6681,6602.0224,48.4906,1.1487,73.2651,2.2577,2.3466,6451.9633,108.8964,1.5858,1.5858,1.5858,0.6306,0.375,0.0089,0.0149,0.625,0.8925,0.6306,0.6278,0.015,0.625,1.6268,0.015,0.75,1.7814,1.5821,Micro,22652.8471,0.0003,0.1763,7.2313,0.0189,0.7752,1.4347,213.4265,27.7194,0.025,2.0,1765.8353,78.0396,0.9035,0.0238,-0.0,0.5662,0.7525,8063.9107,0.0003,1.0,1.0,0.3394,0.6606,0.0081,0.7741,0.995,242.1449,3.192,3.607
305,4288.125,44.5682,50.9778,74.4073,52.075,0.017,2.6989,27.0716,0.806,0.5786,1.3929,DOL_CAL_SIL_FIP,0.2904,0.3665,0.3206,0.0,0.0224,0.0,0.0224,1.0,0.2904,0.3665,0.3206,0.0,0.0224,0.0,0.0224,1.0,1.1347,0.0134,0.009,0.0224,1.6678,0.0229,0.4251,64.9963,62.5314,2.7177,393000.2436,139.5136,1.6566,6985.7972,46.002,1.1487,78.4821,1.2372,2.4074,9354.5865,112.171,1.6678,1.6678,1.6678,0.5996,0.4058,0.0091,0.0133,0.5942,0.9097,0.5996,0.5969,0.0134,0.5942,1.4312,0.0134,0.5942,1.8924,1.4636,Micro,23367.5173,0.0003,0.1617,7.0514,0.0174,0.757,1.4346,232.4746,26.4349,0.0235,2.0,1990.5037,76.2629,0.8743,0.0224,0.0,0.5679,0.7536,6782.9277,0.0003,1.0,1.0,0.3287,0.6713,0.0074,0.8219,0.9955,259.8081,3.0479,3.4442
306,4288.25,52.4718,63.5985,56.8372,52.0312,0.0173,2.703,24.4998,0.8043,0.577,1.3938,DOL_CAL_SIL_FIP,0.3195,0.3287,0.3293,0.0,0.0224,0.0,0.0224,1.0,0.3195,0.3287,0.3293,0.0,0.0224,0.0,0.0224,1.0,1.064,0.0176,0.0048,0.0224,1.2752,0.023,0.4251,64.9692,60.0436,2.7169,390721.714,155.3382,1.6568,6979.376,55.7133,1.1487,78.3939,7.9589,2.3372,7147.8656,119.6572,1.2752,1.2752,1.2752,0.7842,0.2197,0.0049,0.0175,0.7803,0.4929,0.7842,0.7823,0.0176,0.7803,3.4726,0.0176,0.7794,1.3568,1.653,Micro,27422.7963,0.0002,0.1851,8.064,0.0199,0.8657,1.4346,232.1496,34.8298,0.0235,2.0,1986.6071,87.966,0.825,0.0224,-0.0,0.6693,0.8181,8888.8398,0.0002,1.0,1.0,0.3289,0.6711,0.0074,0.8211,0.9941,232.7338,3.2902,3.7179
307,4288.375,51.9703,64.2476,88.8631,52.1125,0.0169,2.7006,25.1813,0.8049,0.5781,1.3924,DOL_CAL_SIL_FIP,0.3057,0.3391,0.3327,0.0,0.0224,0.0,0.0224,1.0,0.3057,0.3391,0.3327,0.0,0.0224,0.0,0.0224,1.0,1.1816,0.0113,0.0112,0.0224,1.9932,0.0229,0.4251,64.9767,64.0206,2.7171,391348.2918,129.9427,1.6568,6981.1455,40.2102,1.1487,78.4182,2.7867,2.4582,11325.34,108.0365,1.9932,1.9932,1.9932,0.5017,0.504,0.0113,0.0111,0.496,1.1304,0.5017,0.4989,0.0113,0.496,0.9622,0.0113,0.4983,2.3552,1.3517,Micro,20982.0937,0.0003,0.148,6.4501,0.0159,0.6924,1.4346,232.2391,21.4096,0.0235,2.0,1987.6804,69.257,0.8089,0.0224,-0.0,0.6627,0.8141,5683.7324,0.0003,1.0,1.0,0.3289,0.6711,0.0074,0.8213,0.9962,279.1924,2.8892,3.2648
308,4288.5,44.645,54.8972,57.6243,52.0375,0.0162,2.6886,25.4995,0.8111,0.5826,1.3922,DOL_CAL_SIL_FIP,0.2067,0.489,0.2823,0.0,0.0219,0.0,0.0219,1.0,0.2067,0.489,0.2823,0.0,0.0219,0.0,0.0219,1.0,1.0615,0.0174,0.0046,0.0219,1.2647,0.0224,0.4251,65.5797,59.9485,2.7357,445720.3468,157.7206,1.6527,7124.7182,55.6935,1.1487,80.4,8.2159,2.3517,7951.9894,121.5417,1.2647,1.2647,1.2647,0.7907,0.213,0.0047,0.0173,0.787,0.4675,0.7907,0.7888,0.0174,0.787,3.6135,0.0174,0.735,1.3425,1.6258,Micro,28185.7814,0.0002,0.1817,8.0973,0.0195,0.8697,1.4346,239.5564,35.1471,0.0229,2.0,2075.9584,88.4135,0.8132,0.0219,0.0,0.5553,0.7452,8568.1122,0.0002,1.0,1.0,0.3251,0.6749,0.0071,0.8394,0.9942,236.2409,3.26,3.6838
309,4288.625,39.2541,47.2802,34.1486,51.8187,0.0159,2.6815,26.7412,0.8158,0.5853,1.394,DOL_CAL_SIL_FIP,0.1361,0.6111,0.2315,0.0,0.0213,0.0,0.0213,1.0,0.1361,0.6111,0.2315,0.0,0.0213,0.0,0.0213,1.0,0.9171,0.0293,-0.008,0.0213,0.7267,0.0217,0.4251,66.4466,53.6412,2.7628,538477.1811,201.2671,1.6469,7333.0317,79.5821,1.1487,83.3039,25.2576,2.248,5737.6505,145.1285,0.7267,0.7267,0.7267,1.3761,-0.3874,-0.0082,0.0295,1.3874,0.8245,1.3761,1.3817,0.0293,1.3874,-3.5048,0.0293,1.1644,0.6664,2.0278,Meso,40562.9293,0.0001,0.2323,10.6823,0.025,1.1481,1.4345,250.358,56.4239,0.0222,2.0,2208.2473,118.0844,0.8302,0.0213,0.0,0.4712,0.6865,13999.4419,0.0001,1.0,1.0,0.3197,0.6803,0.0068,0.8657,0.9901,193.4516,3.6861,4.1653
310,4288.75,33.7197,37.13,56.2685,51.35,0.0147,2.6689,25.776,0.8248,0.5904,1.397,CAL_SIL_FIP_FIS,0.0,0.8474,0.1332,0.0,0.0191,0.0003,0.0194,1.0,0.0,0.8474,0.1332,0.0,0.0191,0.0003,0.0194,1.0,1.0217,0.0178,0.0016,0.0194,1.0895,0.0197,0.4251,69.1699,58.3893,2.8513,991036.6237,179.0703,1.6296,8002.7007,59.4968,1.1487,92.8538,12.4287,2.4129,13595.1661,136.1576,1.0895,1.0895,1.0895,0.9179,0.0836,0.0016,0.0177,0.9164,0.1619,0.9179,0.9172,0.0178,0.9164,10.7502,0.0178,0.5827,1.1131,1.5495,Micro,35034.5476,0.0002,0.1723,8.7244,0.0185,0.9395,1.4344,286.5215,40.3877,0.0201,1.9905,2569.4037,94.818,0.9082,0.0194,0.0,0.3631,0.6026,7699.8933,0.0002,1.0,1.0,0.304,0.696,0.0059,0.9515,0.994,246.7403,3.1883,3.6027
311,4288.875,35.6721,41.7514,74.3095,51.4313,0.0142,2.6687,25.6695,0.8244,0.5908,1.3955,CAL_SIL_FIP_FIS,0.0,0.8388,0.142,0.0,0.0192,0.0,0.0192,1.0,0.0,0.8388,0.142,0.0,0.0192,0.0,0.0192,1.0,1.0895,0.0135,0.0057,0.0192,1.4245,0.0195,0.4251,69.4635,60.977,2.8611,1059975.9043,162.6168,1.6278,8076.3134,49.4135,1.1487,93.9224,5.4368,2.5026,19859.3095,129.7094,1.4245,1.4245,1.4245,0.702,0.3021,0.0058,0.0134,0.6979,0.579,0.702,0.7,0.0135,0.6979,2.2663,0.0135,0.4323,1.552,1.3609,Micro,30132.5426,0.0002,0.1491,7.6297,0.0161,0.8218,1.4344,290.6268,31.6557,0.0199,1.9997,2718.4718,83.5512,0.8544,0.0192,-0.0,0.3798,0.6163,5770.4501,0.0002,1.0,1.0,0.3024,0.6976,0.0058,0.961,0.9955,277.477,2.9602,3.3451
312,4289.0,41.1405,49.2021,73.4098,52.975,0.0132,2.6615,27.5276,0.8187,0.5939,1.3784,DOL_CAL_SIL_FIP,0.0569,0.6118,0.3085,0.0,0.0229,0.0,0.0229,1.0,0.0569,0.6118,0.3085,0.0,0.0229,0.0,0.0229,1.0,1.137,0.0136,0.0092,0.0229,1.6781,0.0234,0.4251,64.4547,62.6084,2.7012,349985.5619,137.5678,1.6604,6857.7163,46.03,1.1487,76.7276,1.0289,2.3928,8441.2306,110.4461,1.6781,1.6781,1.6781,0.5959,0.4097,0.0094,0.0135,0.5903,0.9365,0.5959,0.5931,0.0136,0.5903,1.408,0.0136,0.627,1.908,1.4862,Micro,22816.7793,0.0003,0.1645,7.0296,0.0176,0.7543,1.4347,226.0327,26.178,0.0239,2.0,1913.6677,75.9003,0.8362,0.0229,-0.0,0.5362,0.7322,7018.1537,0.0003,1.0,1.0,0.3322,0.6678,0.0076,0.8059,0.9954,256.2281,3.073,3.4725
313,4289.125,45.5704,54.311,69.6248,54.0375,0.0129,2.6621,28.407,0.812,0.5939,1.3673,DOL_CAL_SIL_FIP,0.1356,0.4037,0.4353,0.0,0.0254,0.0,0.0254,1.0,0.1356,0.4037,0.4353,0.0,0.0254,0.0,0.0254,1.0,1.1555,0.0144,0.0111,0.0254,1.7701,0.0261,0.4251,61.6062,63.2072,2.6173,193036.4682,126.5086,1.6809,6197.9046,45.4676,1.1487,67.9067,0.5889,2.3244,5092.3992,101.161,1.7701,1.7701,1.7701,0.5649,0.4414,0.0112,0.0142,0.5586,1.1222,0.5649,0.5618,0.0144,0.5586,1.2333,0.0144,0.8221,2.0454,1.6004,Micro,19816.6804,0.0003,0.1786,6.8445,0.0191,0.7325,1.4349,194.2053,24.1755,0.0268,2.0,1547.1099,73.0835,0.8391,0.0254,0.0,0.6711,0.8192,8273.095,0.0003,1.0,1.0,0.3517,0.6483,0.0089,0.7246,0.9952,239.634,3.2039,3.6204
314,4289.25,49.8161,58.5551,49.637,55.2937,0.0127,2.6714,27.9664,0.8,0.5907,1.3543,DOL_CAL_SIL_FIP,0.2947,0.0585,0.6184,0.0,0.0284,0.0,0.0284,1.0,0.2947,0.0585,0.6184,0.0,0.0284,0.0,0.0284,1.0,1.0969,0.0201,0.0083,0.0284,1.4121,0.0293,0.4251,58.7307,61.2429,2.5379,108388.5315,131.3569,1.7032,5554.3363,55.2662,1.1487,59.6793,4.7186,2.205,2562.9732,101.0103,1.4121,1.4121,1.4121,0.7082,0.2978,0.0085,0.02,0.7022,0.8473,0.7082,0.7052,0.0201,0.7022,2.2904,0.0201,1.4528,1.549,1.9658,Micro,20217.6817,0.0003,0.2244,7.6631,0.0239,0.8176,1.4351,165.4167,30.8275,0.0301,2.0,1235.5653,82.3243,0.8508,0.0284,0.0,0.8347,0.9136,13066.3607,0.0003,1.0,1.0,0.3734,0.6266,0.0106,0.6475,0.9932,198.9594,3.6859,4.1651
315,4289.375,45.1194,52.4898,63.9211,55.2438,0.0128,2.675,26.9901,0.7985,0.5894,1.3549,DOL_CAL_SIL_FIP,0.3189,0.0265,0.6262,0.0,0.0283,0.0,0.0283,1.0,0.3189,0.0265,0.6262,0.0,0.0283,0.0,0.0283,1.0,1.1667,0.0156,0.0127,0.0283,1.8114,0.0292,0.4251,58.828,63.5607,2.5405,110485.635,117.7442,1.7024,5575.7524,45.9138,1.1487,59.9468,1.544,2.2561,3102.0236,93.3739,1.8114,1.8114,1.8114,0.5521,0.4551,0.0129,0.0154,0.5449,1.2896,0.5521,0.5485,0.0156,0.5449,1.1635,0.0156,1.1192,2.1134,1.7511,Micro,17481.6607,0.0003,0.1973,6.766,0.0211,0.7219,1.4351,166.3382,23.0027,0.03,2.0,1245.223,71.4207,0.8596,0.0283,-0.0,0.7527,0.8676,10104.769,0.0003,1.0,1.0,0.3727,0.6273,0.0106,0.6501,0.9948,220.9007,3.4008,3.8429
